plete	0.081493	0.0812461	113176	Theorem	THM-Ass	Ass	THM
440278265	Sledgehammer_lambdas/hoa/hoa0179.pfho.p	8265868	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.076089	0.075929	113176	Theorem	THM-Ass	Ass	THM
440278104	Sledgehammer_lambdas/hoa/hoa0180.pfho.p	8265788	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.4942	1.4849	208744	Theorem	THM-Ass	Ass	THM
440278105	Sledgehammer_lambdas/hoa/hoa0180.pfho.p	8265788	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.77456	1.76538	198640	Theorem	THM-Ass	Ass	THM
440278190	Sledgehammer_lambdas/hoa/hoa0181.pfho.p	8265831	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.6629	42.4261	240352	Theorem	THM-Ass	Ass	THM
440278191	Sledgehammer_lambdas/hoa/hoa0181.pfho.p	8265831	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	125.41	124.76	462824	Theorem	THM-Ass	Ass	THM
440278006	Sledgehammer_lambdas/hoa/hoa0184.pfho.p	8265739	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.087415	0.08717	113176	Theorem	THM-Ass	Ass	THM
440278007	Sledgehammer_lambdas/hoa/hoa0184.pfho.p	8265739	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.096628	0.0965	113176	Theorem	THM-Ass	Ass	THM
440278274	Sledgehammer_lambdas/hoa/hoa0185.pfho.p	8265873	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.45832	1.44977	196460	Theorem	THM-Ass	Ass	THM
440278275	Sledgehammer_lambdas/hoa/hoa0185.pfho.p	8265873	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.80924	1.79882	188144	Theorem	THM-Ass	Ass	THM
440278064	Sledgehammer_lambdas/hoa/hoa0186.pfho.p	8265768	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.06835	0.0682549	113176	Theorem	THM-Ass	Ass	THM
440278065	Sledgehammer_lambdas/hoa/hoa0186.pfho.p	8265768	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.070491	0.0703789	113176	Theorem	THM-Ass	Ass	THM
440278332	Sledgehammer_lambdas/hoa/hoa0187.pfho.p	8265902	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.5468	42.3038	249692	Theorem	THM-Ass	Ass	THM
440278333	Sledgehammer_lambdas/hoa/hoa0187.pfho.p	8265902	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.56009	1.5503	199152	Theorem	THM-Ass	Ass	THM
440278284	Sledgehammer_lambdas/hoa/hoa0188.pfho.p	8265878	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.054995	0.0549041	113176	Theorem	THM-Ass	Ass	THM
440278285	Sledgehammer_lambdas/hoa/hoa0188.pfho.p	8265878	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.057366	0.0572781	113176	Theorem	THM-Ass	Ass	THM
440277996	Sledgehammer_lambdas/hoa/hoa0189.pfho.p	8265734	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	38.5858	38.374	280912	Theorem	THM-Ass	Ass	THM
440277997	Sledgehammer_lambdas/hoa/hoa0189.pfho.p	8265734	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.5443	42.3129	261976	Theorem	THM-Ass	Ass	THM
440278047	Sledgehammer_lambdas/hoa/hoa0190.pfho.p	8265759	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.366168	0.364772	113176	Theorem	THM-Ass	Ass	THM
440278334	Sledgehammer_lambdas/hoa/hoa0191.pfho.p	8265903	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	110.198	109.61	522884	Theorem	THM-Ass	Ass	THM
440278335	Sledgehammer_lambdas/hoa/hoa0191.pfho.p	8265903	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	107.565	106.911	517124	Theorem	THM-Ass	Ass	THM
440278002	Sledgehammer_lambdas/hoa/hoa0192.pfho.p	8265737	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.068711	0.0685489	113176	Theorem	THM-Ass	Ass	THM
440278003	Sledgehammer_lambdas/hoa/hoa0192.pfho.p	8265737	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.075319	0.074983	113176	Theorem	THM-Ass	Ass	THM
440278298	Sledgehammer_lambdas/hoa/hoa0193.pfho.p	8265885	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.48834	0.486158	113176	Theorem	THM-Ass	Ass	THM
440278299	Sledgehammer_lambdas/hoa/hoa0193.pfho.p	8265885	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.911596	0.907308	191984	Theorem	THM-Ass	Ass	THM
440278108	Sledgehammer_lambdas/hoa/hoa0196.pfho.p	8265790	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.089801	0.089552	113176	Theorem	THM-Ass	Ass	THM
440278109	Sledgehammer_lambdas/hoa/hoa0196.pfho.p	8265790	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.096735	0.0965269	113176	Theorem	THM-Ass	Ass	THM
440278170	Sledgehammer_lambdas/hoa/hoa0197.pfho.p	8265821	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.062879	0.0627341	113176	Theorem	THM-Ass	Ass	THM
440278171	Sledgehammer_lambdas/hoa/hoa0197.pfho.p	8265821	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.062624	0.0624961	113176	Theorem	THM-Ass	Ass	THM
440278154	Sledgehammer_lambdas/hoa/hoa0199.pfho.p	8265813	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.9853	42.7425	221796	Theorem	THM-Ass	Ass	THM
440278155	Sledgehammer_lambdas/hoa/hoa0199.pfho.p	8265813	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	143.991	143.167	545796	Theorem	THM-Ass	Ass	THM
440278230	Sledgehammer_lambdas/hoa/hoa0200.pfho.p	8265851	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	120.914	120.225	509520	Theorem	THM-Ass	Ass	THM
440278231	Sledgehammer_lambdas/hoa/hoa0200.pfho.p	8265851	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	113.018	112.359	373780	Theorem	THM-Ass	Ass	THM
440278168	Sledgehammer_lambdas/hoa/hoa0201.pfho.p	8265820	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	45.0507	44.8034	276180	Theorem	THM-Ass	Ass	THM
440278169	Sledgehammer_lambdas/hoa/hoa0201.pfho.p	8265820	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	111.189	110.564	358940	Theorem	THM-Ass	Ass	THM
440278172	Sledgehammer_lambdas/hoa/hoa0202.pfho.p	8265822	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	43.0201	42.7886	276436	Theorem	THM-Ass	Ass	THM
440278173	Sledgehammer_lambdas/hoa/hoa0202.pfho.p	8265822	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	46.2958	46.0426	265048	Theorem	THM-Ass	Ass	THM
440278106	Sledgehammer_lambdas/hoa/hoa0203.pfho.p	8265789	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.060113	0.0600071	113176	Theorem	THM-Ass	Ass	THM
440278107	Sledgehammer_lambdas/hoa/hoa0203.pfho.p	8265789	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.061526	0.06143	113176	Theorem	THM-Ass	Ass	THM
440278488	Sledgehammer_lambdas/arr/arr0003.pfho.p	8265024	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.091991	0.0915839	113176	Theorem	THM-Ass	Ass	THM
440278489	Sledgehammer_lambdas/arr/arr0003.pfho.p	8265024	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.182742	0.182121	113176	Theorem	THM-Ass	Ass	THM
440278546	Sledgehammer_lambdas/arr/arr0005.pfho.p	8265053	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.094574	0.094351	113176	Theorem	THM-Ass	Ass	THM
440278547	Sledgehammer_lambdas/arr/arr0005.pfho.p	8265053	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.228536	0.227381	113176	Theorem	THM-Ass	Ass	THM
440278390	Sledgehammer_lambdas/arr/arr0006.pfho.p	8264975	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	212.283	211.163	1013188	Theorem	THM-Ass	Ass	THM
440278391	Sledgehammer_lambdas/arr/arr0006.pfho.p	8264975	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	212.621	211.38	610504	Theorem	THM-Ass	Ass	THM
440278554	Sledgehammer_lambdas/arr/arr0008.pfho.p	8265057	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.5083	42.3447	638712	Theorem	THM-Ass	Ass	THM
440278555	Sledgehammer_lambdas/arr/arr0008.pfho.p	8265057	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.5805	42.3663	430728	Theorem	THM-Ass	Ass	THM
440278414	Sledgehammer_lambdas/arr/arr0009.pfho.p	8264987	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.53341	1.52603	194672	Theorem	THM-Ass	Ass	THM
440278415	Sledgehammer_lambdas/arr/arr0009.pfho.p	8264987	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.5798	42.3394	477684	Theorem	THM-Ass	Ass	THM
440278386	Sledgehammer_lambdas/arr/arr0010.pfho.p	8264973	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.58451	1.57639	194032	Theorem	THM-Ass	Ass	THM
440278387	Sledgehammer_lambdas/arr/arr0010.pfho.p	8264973	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.5629	42.3304	477428	Theorem	THM-Ass	Ass	THM
440278530	Sledgehammer_lambdas/arr/arr0011.pfho.p	8265045	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.085396	0.0850181	113176	Theorem	THM-Ass	Ass	THM
440278531	Sledgehammer_lambdas/arr/arr0011.pfho.p	8265045	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.13473	0.134384	113176	Theorem	THM-Ass	Ass	THM
440278408	Sledgehammer_lambdas/arr/arr0012.pfho.p	8264984	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.077961	0.0777349	113176	Theorem	THM-Ass	Ass	THM
440278409	Sledgehammer_lambdas/arr/arr0012.pfho.p	8264984	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.8269	42.5846	477556	Theorem	THM-Ass	Ass	THM
440278552	Sledgehammer_lambdas/arr/arr0013.pfho.p	8265056	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.609	42.3184	295496	Theorem	THM-Ass	Ass	THM
440278553	Sledgehammer_lambdas/arr/arr0013.pfho.p	8265056	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.6285	42.3356	317888	Theorem	THM-Ass	Ass	THM
440278448	Sledgehammer_lambdas/arr/arr0014.pfho.p	8265004	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	4.73499	4.71032	228064	Theorem	THM-Ass	Ass	THM
440278449	Sledgehammer_lambdas/arr/arr0014.pfho.p	8265004	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	89.8398	89.3413	387096	Theorem	THM-Ass	Ass	THM
440278474	Sledgehammer_lambdas/arr/arr0015.pfho.p	8265017	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.070992	0.0708591	113176	Theorem	THM-Ass	Ass	THM
440278475	Sledgehammer_lambdas/arr/arr0015.pfho.p	8265017	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.070151	0.0699761	113176	Theorem	THM-Ass	Ass	THM
440278470	Sledgehammer_lambdas/arr/arr0016.pfho.p	8265015	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	4.74522	4.72216	224608	Theorem	THM-Ass	Ass	THM
440278471	Sledgehammer_lambdas/arr/arr0016.pfho.p	8265015	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	89.7677	89.3502	347820	Theorem	THM-Ass	Ass	THM
440278438	Sledgehammer_lambdas/arr/arr0019.pfho.p	8264999	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.279025	0.276714	113176	Theorem	THM-Ass	Ass	THM
440278439	Sledgehammer_lambdas/arr/arr0019.pfho.p	8264999	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	39.0436	38.7831	324028	Theorem	THM-Ass	Ass	THM
440278454	Sledgehammer_lambdas/arr/arr0021.pfho.p	8265007	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	136.163	135.396	610596	Theorem	THM-Ass	Ass	THM
440278455	Sledgehammer_lambdas/arr/arr0021.pfho.p	8265007	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	142.866	142.041	600872	Theorem	THM-Ass	Ass	THM
440278430	Sledgehammer_lambdas/arr/arr0023.pfho.p	8264995	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	53.9775	53.6785	333760	Theorem	THM-Ass	Ass	THM
440278431	Sledgehammer_lambdas/arr/arr0023.pfho.p	8264995	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	53.9543	53.6653	344880	Theorem	THM-Ass	Ass	THM
440278404	Sledgehammer_lambdas/arr/arr0025.pfho.p	8264982	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	53.9751	53.6774	333884	Theorem	THM-Ass	Ass	THM
440278405	Sledgehammer_lambdas/arr/arr0025.pfho.p	8264982	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	53.9902	53.6662	344880	Theorem	THM-Ass	Ass	THM
440278398	Sledgehammer_lambdas/arr/arr0028.pfho.p	8264979	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	242.835	241.024	454008	Theorem	THM-Ass	Ass	THM
440278399	Sledgehammer_lambdas/arr/arr0028.pfho.p	8264979	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	91.6934	91.1387	342704	Theorem	THM-Ass	Ass	THM
440278570	Sledgehammer_lambdas/arr/arr0029.pfho.p	8265065	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.075766	0.0757251	113176	Theorem	THM-Ass	Ass	THM
440278571	Sledgehammer_lambdas/arr/arr0029.pfho.p	8265065	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.08011	0.0797281	113176	Theorem	THM-Ass	Ass	THM
440278540	Sledgehammer_lambdas/arr/arr0030.pfho.p	8265050	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.071706	0.071553	113132	Theorem	THM-Ass	Ass	THM
440278541	Sledgehammer_lambdas/arr/arr0030.pfho.p	8265050	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.075675	0.0754479	113176	Theorem	THM-Ass	Ass	THM
440278434	Sledgehammer_lambdas/arr/arr0035.pfho.p	8264997	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.5712	42.3144	281424	Theorem	THM-Ass	Ass	THM
440278435	Sledgehammer_lambdas/arr/arr0035.pfho.p	8264997	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.5532	42.3255	261968	Theorem	THM-Ass	Ass	THM
440278458	Sledgehammer_lambdas/arr/arr0037.pfho.p	8265009	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.6678	42.4281	282832	Theorem	THM-Ass	Ass	THM
440278459	Sledgehammer_lambdas/arr/arr0037.pfho.p	8265009	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	143.715	142.884	394384	Theorem	THM-Ass	Ass	THM
440278496	Sledgehammer_lambdas/arr/arr0039.pfho.p	8265028	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.7598	42.5239	279508	Theorem	THM-Ass	Ass	THM
440278497	Sledgehammer_lambdas/arr/arr0039.pfho.p	8265028	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	143.705	142.906	563260	Theorem	THM-Ass	Ass	THM
440278462	Sledgehammer_lambdas/arr/arr0040.pfho.p	8265011	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.7717	42.5436	281424	Theorem	THM-Ass	Ass	THM
440278463	Sledgehammer_lambdas/arr/arr0040.pfho.p	8265011	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	143.607	142.769	467180	Theorem	THM-Ass	Ass	THM
440278510	Sledgehammer_lambdas/arr/arr0041.pfho.p	8265035	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.069346	0.069208	113176	Theorem	THM-Ass	Ass	THM
440278511	Sledgehammer_lambdas/arr/arr0041.pfho.p	8265035	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.069595	0.069398	113176	Theorem	THM-Ass	Ass	THM
440278446	Sledgehammer_lambdas/arr/arr0042.pfho.p	8265003	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.0767	0.0765331	113176	Theorem	THM-Ass	Ass	THM
440278447	Sledgehammer_lambdas/arr/arr0042.pfho.p	8265003	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.080351	0.08013	113176	Theorem	THM-Ass	Ass	THM
440278484	Sledgehammer_lambdas/arr/arr0043.pfho.p	8265022	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.075311	0.0751559	113176	Theorem	THM-Ass	Ass	THM
440278485	Sledgehammer_lambdas/arr/arr0043.pfho.p	8265022	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.076369	0.076092	113176	Theorem	THM-Ass	Ass	THM
440278422	Sledgehammer_lambdas/arr/arr0044.pfho.p	8264991	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.5751	42.3347	287184	Theorem	THM-Ass	Ass	THM
440278423	Sledgehammer_lambdas/arr/arr0044.pfho.p	8264991	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.5653	42.3297	257744	Theorem	THM-Ass	Ass	THM
440278544	Sledgehammer_lambdas/arr/arr0045.pfho.p	8265052	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.28934	1.28364	190192	Theorem	THM-Ass	Ass	THM
440278545	Sledgehammer_lambdas/arr/arr0045.pfho.p	8265052	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	2.00952	1.99883	186352	Theorem	THM-Ass	Ass	THM
440278388	Sledgehammer_lambdas/arr/arr0046.pfho.p	8264974	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.079122	0.0789501	113176	Theorem	THM-Ass	Ass	THM
440278389	Sledgehammer_lambdas/arr/arr0046.pfho.p	8264974	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.07477	0.0746951	113132	Theorem	THM-Ass	Ass	THM
440278558	Sledgehammer_lambdas/arr/arr0048.pfho.p	8265059	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.5863	42.3669	885792	Theorem	THM-Ass	Ass	THM
440278559	Sledgehammer_lambdas/arr/arr0048.pfho.p	8265059	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.5633	42.3224	278472	Theorem	THM-Ass	Ass	THM
440278412	Sledgehammer_lambdas/arr/arr0049.pfho.p	8264986	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.6078	42.3615	820160	Theorem	THM-Ass	Ass	THM
440278413	Sledgehammer_lambdas/arr/arr0049.pfho.p	8264986	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.5776	42.3172	261968	Theorem	THM-Ass	Ass	THM
440278384	Sledgehammer_lambdas/arr/arr0050.pfho.p	8264972	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.072476	0.0723221	113132	Theorem	THM-Ass	Ass	THM
440278385	Sledgehammer_lambdas/arr/arr0050.pfho.p	8264972	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.076394	0.0762439	113176	Theorem	THM-Ass	Ass	THM
440278532	Sledgehammer_lambdas/arr/arr0051.pfho.p	8265046	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.33427	0.33213	113176	Theorem	THM-Ass	Ass	THM
440278533	Sledgehammer_lambdas/arr/arr0051.pfho.p	8265046	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	153.731	152.841	445560	Theorem	THM-Ass	Ass	THM
440278410	Sledgehammer_lambdas/arr/arr0052.pfho.p	8264985	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.075589	0.0754	113176	Theorem	THM-Ass	Ass	THM
440278411	Sledgehammer_lambdas/arr/arr0052.pfho.p	8264985	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.077167	0.0771571	113176	Theorem	THM-Ass	Ass	THM
440278548	Sledgehammer_lambdas/arr/arr0053.pfho.p	8265054	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.075978	0.075871	113176	Theorem	THM-Ass	Ass	THM
440278549	Sledgehammer_lambdas/arr/arr0053.pfho.p	8265054	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.077645	0.077539	113176	Theorem	THM-Ass	Ass	THM
440278450	Sledgehammer_lambdas/arr/arr0054.pfho.p	8265005	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.072791	0.072592	113176	Theorem	THM-Ass	Ass	THM
440278451	Sledgehammer_lambdas/arr/arr0054.pfho.p	8265005	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.075326	0.075187	113176	Theorem	THM-Ass	Ass	THM
440278472	Sledgehammer_lambdas/arr/arr0055.pfho.p	8265016	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	37.3804	37.1645	631708	Theorem	THM-Ass	Ass	THM
440278473	Sledgehammer_lambdas/arr/arr0055.pfho.p	8265016	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.5622	42.3285	349352	Theorem	THM-Ass	Ass	THM
440278468	Sledgehammer_lambdas/arr/arr0056.pfho.p	8265014	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.070853	0.0707489	113176	Theorem	THM-Ass	Ass	THM
440278469	Sledgehammer_lambdas/arr/arr0056.pfho.p	8265014	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.072543	0.072399	113176	Theorem	THM-Ass	Ass	THM
440278436	Sledgehammer_lambdas/arr/arr0059.pfho.p	8264998	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.072127	0.071978	113176	Theorem	THM-Ass	Ass	THM
440278437	Sledgehammer_lambdas/arr/arr0059.pfho.p	8264998	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.078124	0.170242	0	Theorem	THM-Ass	Ass	THM
440278518	Sledgehammer_lambdas/arr/arr0060.pfho.p	8265039	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	37.4248	37.2149	234208	Theorem	THM-Ass	Ass	THM
440278519	Sledgehammer_lambdas/arr/arr0060.pfho.p	8265039	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.5595	42.3197	267860	Theorem	THM-Ass	Ass	THM
440278456	Sledgehammer_lambdas/arr/arr0061.pfho.p	8265008	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.072943	0.0729661	113176	Theorem	THM-Ass	Ass	THM
440278457	Sledgehammer_lambdas/arr/arr0061.pfho.p	8265008	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.076799	0.0766251	113176	Theorem	THM-Ass	Ass	THM
440278500	Sledgehammer_lambdas/arr/arr0062.pfho.p	8265030	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	37.4141	37.2169	240220	Theorem	THM-Ass	Ass	THM
440278501	Sledgehammer_lambdas/arr/arr0062.pfho.p	8265030	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.2647	42.023	313028	Theorem	THM-Ass	Ass	THM
440278402	Sledgehammer_lambdas/arr/arr0065.pfho.p	8264981	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.72903	1.71688	203628	Theorem	THM-Ass	Ass	THM
440278403	Sledgehammer_lambdas/arr/arr0065.pfho.p	8264981	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	39.6531	39.4089	342192	Theorem	THM-Ass	Ass	THM
