pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,SZSResult,SZSOutput,SZSStatus
426246979,Sledgehammer_lambdas/hoa/hoa0010.pfho.p,8265801,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,60.0947,19.8054,8233624.0,Theorem,THM-CRf,CRf,THM
426246980,Sledgehammer_lambdas/hoa/hoa0010.pfho.p,8265801,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,299.512,1302116.0,--,UNK-Non,Non,UNK
426246981,Sledgehammer_lambdas/hoa/hoa0046.pfho.p,8265802,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.3717,9.03776,7609676.0,Theorem,THM-CRf,CRf,THM
426246982,Sledgehammer_lambdas/hoa/hoa0046.pfho.p,8265802,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.285419,0.444023,119280.0,Theorem,THM-Prf,Prf,THM
426246983,Sledgehammer_lambdas/hoa/hoa0135.pfho.p,8265803,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,31.797,10.6058,1.5567628E7,Theorem,THM-CRf,CRf,THM
426246984,Sledgehammer_lambdas/hoa/hoa0135.pfho.p,8265803,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.907,438972.0,--,UNK-Non,Non,UNK
426246985,Sledgehammer_lambdas/hoa/hoa0175.pfho.p,8265804,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.17,96.8129,8320324.0,--,UNK-Non,Non,UNK
426246986,Sledgehammer_lambdas/hoa/hoa0175.pfho.p,8265804,Satallax---3.3,20261,Satallax---3.3,302728,complete,1.0152,1.22526,273936.0,Theorem,THM-Prf,Prf,THM
426246987,Sledgehammer_lambdas/hoa/hoa0006.pfho.p,8265805,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.3,82.8177,8586804.0,--,UNK-Non,Non,UNK
426246988,Sledgehammer_lambdas/hoa/hoa0006.pfho.p,8265805,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,300.129,1052852.0,--,UNK-Non,Non,UNK
426246989,Sledgehammer_lambdas/hoa/hoa0086.pfho.p,8265806,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.11,95.7624,1.5402648E7,--,UNK-Non,Non,UNK
426246990,Sledgehammer_lambdas/hoa/hoa0086.pfho.p,8265806,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,300.018,410640.0,--,UNK-Non,Non,UNK
426246991,Sledgehammer_lambdas/hoa/hoa0119.pfho.p,8265807,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,28.3676,9.72534,7608604.0,Theorem,THM-CRf,CRf,THM
426246992,Sledgehammer_lambdas/hoa/hoa0119.pfho.p,8265807,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.8752,11.8549,310300.0,Theorem,THM-Prf,Prf,THM
426246993,Sledgehammer_lambdas/hoa/hoa0182.pfho.p,8265808,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,32.9206,11.2212,8316224.0,Theorem,THM-CRf,CRf,THM
426246994,Sledgehammer_lambdas/hoa/hoa0182.pfho.p,8265808,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.48458,0.676637,270072.0,Theorem,THM-Prf,Prf,THM
426246995,Sledgehammer_lambdas/hoa/hoa0159.pfho.p,8265809,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,84.3415,8554476.0,--,UNK-Non,Non,UNK
426246996,Sledgehammer_lambdas/hoa/hoa0159.pfho.p,8265809,Satallax---3.3,20261,Satallax---3.3,302728,complete,133.605,133.655,410032.0,Theorem,THM-Prf,Prf,THM
426246997,Sledgehammer_lambdas/hoa/hoa0142.pfho.p,8265810,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.322,80.0663,8644632.0,--,UNK-Non,Non,UNK
426246998,Sledgehammer_lambdas/hoa/hoa0142.pfho.p,8265810,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,300.073,411860.0,--,UNK-Non,Non,UNK
426246999,Sledgehammer_lambdas/hoa/hoa0031.pfho.p,8265811,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.08,87.069,8562948.0,--,UNK-Non,Non,UNK
426247000,Sledgehammer_lambdas/hoa/hoa0031.pfho.p,8265811,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.72,414596.0,--,UNK-Non,Non,UNK
426247001,Sledgehammer_lambdas/hoa/hoa0071.pfho.p,8265812,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.18,83.1677,8564772.0,--,UNK-Non,Non,UNK
426247002,Sledgehammer_lambdas/hoa/hoa0071.pfho.p,8265812,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.21,300.425,385292.0,--,UNK-Non,Non,UNK
426247003,Sledgehammer_lambdas/hoa/hoa0199.pfho.p,8265813,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,99.9437,30.2934,8597832.0,Theorem,THM-CRf,CRf,THM
426247004,Sledgehammer_lambdas/hoa/hoa0199.pfho.p,8265813,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.67,1302120.0,--,UNK-Non,Non,UNK
426247005,Sledgehammer_lambdas/hoa/hoa0102.pfho.p,8265814,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,34.6633,13.0848,7608604.0,ContradictoryAxioms,UNK-CRf,CRf,UNK
426247006,Sledgehammer_lambdas/hoa/hoa0102.pfho.p,8265814,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.485812,0.615009,253016.0,Timeout,TMO-Non,Non,TMO
426247007,Sledgehammer_lambdas/hoa/hoa0154.pfho.p,8265815,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.7938,9.05579,7983464.0,Theorem,THM-CRf,CRf,THM
426247008,Sledgehammer_lambdas/hoa/hoa0154.pfho.p,8265815,Satallax---3.3,20261,Satallax---3.3,302728,complete,25.7317,25.8479,1461328.0,Theorem,THM-Prf,Prf,THM
426247009,Sledgehammer_lambdas/hoa/hoa0027.pfho.p,8265816,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,80.6408,8567768.0,--,UNK-Non,Non,UNK
426247010,Sledgehammer_lambdas/hoa/hoa0027.pfho.p,8265816,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.429,1304964.0,--,UNK-Non,Non,UNK
426247011,Sledgehammer_lambdas/hoa/hoa0067.pfho.p,8265817,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,127.193,35.1471,8531432.0,ContradictoryAxioms,UNK-CRf,CRf,UNK
426247012,Sledgehammer_lambdas/hoa/hoa0067.pfho.p,8265817,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.11,300.281,1302060.0,--,UNK-Non,Non,UNK
426247013,Sledgehammer_lambdas/hoa/hoa0114.pfho.p,8265818,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,67.6249,19.9858,8565960.0,Theorem,THM-CRf,CRf,THM
426247014,Sledgehammer_lambdas/hoa/hoa0114.pfho.p,8265818,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.767,1302120.0,--,UNK-Non,Non,UNK
426247015,Sledgehammer_lambdas/hoa/hoa0194.pfho.p,8265819,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,85.5497,8673120.0,--,UNK-Non,Non,UNK
426247016,Sledgehammer_lambdas/hoa/hoa0194.pfho.p,8265819,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.704,470560.0,--,UNK-Non,Non,UNK
426247017,Sledgehammer_lambdas/hoa/hoa0201.pfho.p,8265820,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.15,81.9392,8602820.0,--,UNK-Non,Non,UNK
426247018,Sledgehammer_lambdas/hoa/hoa0201.pfho.p,8265820,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,300.119,560560.0,--,UNK-Non,Non,UNK
426247019,Sledgehammer_lambdas/hoa/hoa0197.pfho.p,8265821,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.0606,8.1535,7647500.0,Theorem,THM-CRf,CRf,THM
426247020,Sledgehammer_lambdas/hoa/hoa0197.pfho.p,8265821,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.180239,0.394126,119280.0,Theorem,THM-Prf,Prf,THM
426247021,Sledgehammer_lambdas/hoa/hoa0202.pfho.p,8265822,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.11,82.5225,8606072.0,--,UNK-Non,Non,UNK
426247022,Sledgehammer_lambdas/hoa/hoa0202.pfho.p,8265822,Satallax---3.3,20261,Satallax---3.3,302728,complete,87.2429,87.4139,409564.0,Theorem,THM-Prf,Prf,THM
426247023,Sledgehammer_lambdas/hoa/hoa0024.pfho.p,8265823,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.13,79.7927,8614864.0,--,UNK-Non,Non,UNK
426247024,Sledgehammer_lambdas/hoa/hoa0024.pfho.p,8265823,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,300.258,1302120.0,--,UNK-Non,Non,UNK
426247025,Sledgehammer_lambdas/hoa/hoa0157.pfho.p,8265824,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.11,97.6561,8542140.0,--,UNK-Non,Non,UNK
426247026,Sledgehammer_lambdas/hoa/hoa0157.pfho.p,8265824,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.921,1302056.0,--,UNK-Non,Non,UNK
426247027,Sledgehammer_lambdas/hoa/hoa0117.pfho.p,8265825,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,31.4218,10.7996,7608604.0,Theorem,THM-CRf,CRf,THM
426247028,Sledgehammer_lambdas/hoa/hoa0117.pfho.p,8265825,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.8601,11.8196,310300.0,Theorem,THM-Prf,Prf,THM
426247029,Sledgehammer_lambdas/hoa/hoa0064.pfho.p,8265826,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.3238,9.08486,7676188.0,Theorem,THM-CRf,CRf,THM
426247030,Sledgehammer_lambdas/hoa/hoa0064.pfho.p,8265826,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.161926,0.348072,119280.0,Theorem,THM-Prf,Prf,THM
426247031,Sledgehammer_lambdas/hoa/hoa0032.pfho.p,8265827,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,32.1961,11.2049,7938792.0,Theorem,THM-CRf,CRf,THM
426247032,Sledgehammer_lambdas/hoa/hoa0032.pfho.p,8265827,Satallax---3.3,20261,Satallax---3.3,302728,complete,51.8939,51.6877,347584.0,Theorem,THM-Prf,Prf,THM
426247033,Sledgehammer_lambdas/hoa/hoa0141.pfho.p,8265828,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,27.793,9.42492,7845984.0,Theorem,THM-CRf,CRf,THM
426247034,Sledgehammer_lambdas/hoa/hoa0141.pfho.p,8265828,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,298.927,491284.0,--,UNK-Non,Non,UNK
426247035,Sledgehammer_lambdas/hoa/hoa0101.pfho.p,8265829,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,29.2642,10.0253,7985352.0,Theorem,THM-CRf,CRf,THM
426247036,Sledgehammer_lambdas/hoa/hoa0101.pfho.p,8265829,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.499763,0.666272,259356.0,Timeout,TMO-Non,Non,TMO
426247037,Sledgehammer_lambdas/hoa/hoa0072.pfho.p,8265830,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,57.5662,17.4046,1.5410212E7,ContradictoryAxioms,UNK-CRf,CRf,UNK
426247038,Sledgehammer_lambdas/hoa/hoa0072.pfho.p,8265830,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,299.474,417180.0,--,UNK-Non,Non,UNK
426247039,Sledgehammer_lambdas/hoa/hoa0181.pfho.p,8265831,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,37.6906,12.0066,8310028.0,Theorem,THM-CRf,CRf,THM
426247040,Sledgehammer_lambdas/hoa/hoa0181.pfho.p,8265831,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.0,299.902,432004.0,--,UNK-Non,Non,UNK
426247041,Sledgehammer_lambdas/hoa/hoa0069.pfho.p,8265832,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.73,81.3479,8600872.0,--,UNK-Non,Non,UNK
426247042,Sledgehammer_lambdas/hoa/hoa0069.pfho.p,8265832,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.894,411364.0,--,UNK-Non,Non,UNK
426247043,Sledgehammer_lambdas/hoa/hoa0029.pfho.p,8265833,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.1,84.695,8605516.0,--,UNK-Non,Non,UNK
426247044,Sledgehammer_lambdas/hoa/hoa0029.pfho.p,8265833,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,299.998,413680.0,--,UNK-Non,Non,UNK
426247045,Sledgehammer_lambdas/hoa/hoa0085.pfho.p,8265834,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.02,82.1262,8619628.0,--,UNK-Non,Non,UNK
426247046,Sledgehammer_lambdas/hoa/hoa0085.pfho.p,8265834,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.1,300.808,379936.0,--,UNK-Non,Non,UNK
426247047,Sledgehammer_lambdas/hoa/hoa0136.pfho.p,8265835,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,29.9093,10.0608,7930620.0,Theorem,THM-CRf,CRf,THM
426247048,Sledgehammer_lambdas/hoa/hoa0136.pfho.p,8265835,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,300.096,456888.0,--,UNK-Non,Non,UNK
426247049,Sledgehammer_lambdas/hoa/hoa0045.pfho.p,8265836,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,30.2093,10.1465,8305392.0,Theorem,THM-CRf,CRf,THM
426247050,Sledgehammer_lambdas/hoa/hoa0045.pfho.p,8265836,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.314463,0.515283,119280.0,Theorem,THM-Prf,Prf,THM
426247051,Sledgehammer_lambdas/hoa/hoa0005.pfho.p,8265837,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.8836,7.81215,7722856.0,ContradictoryAxioms,UNK-CRf,CRf,UNK
426247052,Sledgehammer_lambdas/hoa/hoa0005.pfho.p,8265837,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.593376,0.627423,119280.0,Timeout,TMO-Non,Non,TMO
426247053,Sledgehammer_lambdas/hoa/hoa0176.pfho.p,8265838,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,28.4617,9.79606,7747112.0,Theorem,THM-CRf,CRf,THM
426247054,Sledgehammer_lambdas/hoa/hoa0176.pfho.p,8265838,Satallax---3.3,20261,Satallax---3.3,302728,complete,60.8308,60.8854,337816.0,Theorem,THM-Prf,Prf,THM
426247055,Sledgehammer_lambdas/hoa/hoa0120.pfho.p,8265839,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,27.5486,9.46955,7608604.0,Theorem,THM-CRf,CRf,THM
426247056,Sledgehammer_lambdas/hoa/hoa0120.pfho.p,8265839,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.8663,11.8556,310140.0,Theorem,THM-Prf,Prf,THM
426247057,Sledgehammer_lambdas/hoa/hoa0053.pfho.p,8265840,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.14,81.745,8578800.0,--,UNK-Non,Non,UNK
426247058,Sledgehammer_lambdas/hoa/hoa0053.pfho.p,8265840,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.997,484764.0,--,UNK-Non,Non,UNK
426247059,Sledgehammer_lambdas/hoa/hoa0013.pfho.p,8265841,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.06,159.258,8022924.0,--,UNK-Non,Non,UNK
426247060,Sledgehammer_lambdas/hoa/hoa0013.pfho.p,8265841,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.917,2674720.0,--,UNK-Non,Non,UNK
426247061,Sledgehammer_lambdas/hoa/hoa0088.pfho.p,8265842,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.5392,8.75296,7608604.0,Theorem,THM-CRf,CRf,THM
426247062,Sledgehammer_lambdas/hoa/hoa0088.pfho.p,8265842,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.7946,11.8071,322900.0,Theorem,THM-Prf,Prf,THM
426247063,Sledgehammer_lambdas/hoa/hoa0160.pfho.p,8265843,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,171.241,48.3024,8564004.0,Theorem,THM-CRf,CRf,THM
426247064,Sledgehammer_lambdas/hoa/hoa0160.pfho.p,8265843,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,300.102,528028.0,--,UNK-Non,Non,UNK
426247065,Sledgehammer_lambdas/hoa/hoa0093.pfho.p,8265844,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.18,108.07,8618608.0,--,UNK-Non,Non,UNK
426247066,Sledgehammer_lambdas/hoa/hoa0093.pfho.p,8265844,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,300.141,433468.0,--,UNK-Non,Non,UNK
426247067,Sledgehammer_lambdas/hoa/hoa0008.pfho.p,8265845,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.5207,8.58218,8062396.0,Theorem,THM-CRf,CRf,THM
426247068,Sledgehammer_lambdas/hoa/hoa0008.pfho.p,8265845,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.531,1054896.0,--,UNK-Non,Non,UNK
426247069,Sledgehammer_lambdas/hoa/hoa0048.pfho.p,8265846,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.1153,8.58936,8053096.0,Theorem,THM-CRf,CRf,THM
426247070,Sledgehammer_lambdas/hoa/hoa0048.pfho.p,8265846,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.729334,0.943771,282780.0,Theorem,THM-Prf,Prf,THM
426247071,Sledgehammer_lambdas/hoa/hoa0066.pfho.p,8265847,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.637,9.05575,7608604.0,Theorem,THM-CRf,CRf,THM
426247072,Sledgehammer_lambdas/hoa/hoa0066.pfho.p,8265847,Satallax---3.3,20261,Satallax---3.3,302728,complete,261.95,252.944,558852.0,Theorem,THM-Prf,Prf,THM
426247073,Sledgehammer_lambdas/hoa/hoa0115.pfho.p,8265848,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,27.9772,9.56624,7746604.0,Theorem,THM-CRf,CRf,THM
426247074,Sledgehammer_lambdas/hoa/hoa0115.pfho.p,8265848,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.8557,11.8451,310300.0,Theorem,THM-Prf,Prf,THM
426247075,Sledgehammer_lambdas/hoa/hoa0155.pfho.p,8265849,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.32,84.0368,8635036.0,--,UNK-Non,Non,UNK
426247076,Sledgehammer_lambdas/hoa/hoa0155.pfho.p,8265849,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,298.834,780308.0,--,UNK-Non,Non,UNK
426247077,Sledgehammer_lambdas/hoa/hoa0026.pfho.p,8265850,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.12,138.166,8212704.0,--,UNK-Non,Non,UNK
426247078,Sledgehammer_lambdas/hoa/hoa0026.pfho.p,8265850,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,300.02,415452.0,--,UNK-Non,Non,UNK
426247079,Sledgehammer_lambdas/hoa/hoa0200.pfho.p,8265851,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,294.45,80.1824,8602240.0,ContradictoryAxioms,UNK-CRf,CRf,UNK
426247080,Sledgehammer_lambdas/hoa/hoa0200.pfho.p,8265851,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,300.237,560560.0,--,UNK-Non,Non,UNK
426247081,Sledgehammer_lambdas/hoa/hoa0195.pfho.p,8265852,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,183.296,8323764.0,--,UNK-Non,Non,UNK
426247082,Sledgehammer_lambdas/hoa/hoa0195.pfho.p,8265852,Satallax---3.3,20261,Satallax---3.3,302728,complete,240.252,239.233,364316.0,Timeout,TMO-Non,Non,TMO
426247083,Sledgehammer_lambdas/hoa/hoa0158.pfho.p,8265853,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,169.777,48.1455,8554176.0,ContradictoryAxioms,UNK-CRf,CRf,UNK
426247084,Sledgehammer_lambdas/hoa/hoa0158.pfho.p,8265853,Satallax---3.3,20261,Satallax---3.3,302728,complete,136.944,136.873,387828.0,Theorem,THM-Prf,Prf,THM
426247085,Sledgehammer_lambdas/hoa/hoa0118.pfho.p,8265854,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,28.111,9.7506,7609676.0,Theorem,THM-CRf,CRf,THM
426247086,Sledgehammer_lambdas/hoa/hoa0118.pfho.p,8265854,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.8655,11.9059,310300.0,Theorem,THM-Prf,Prf,THM
426247087,Sledgehammer_lambdas/hoa/hoa0183.pfho.p,8265855,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.06,82.6796,8585860.0,--,UNK-Non,Non,UNK
426247088,Sledgehammer_lambdas/hoa/hoa0183.pfho.p,8265855,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,299.83,476084.0,--,UNK-Non,Non,UNK
426247089,Sledgehammer_lambdas/hoa/hoa0198.pfho.p,8265856,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.12,89.2297,8584776.0,--,UNK-Non,Non,UNK
426247090,Sledgehammer_lambdas/hoa/hoa0198.pfho.p,8265856,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,300.023,607876.0,--,UNK-Non,Non,UNK
426247091,Sledgehammer_lambdas/hoa/hoa0070.pfho.p,8265857,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,71.1736,21.1052,8641116.0,Theorem,THM-CRf,CRf,THM
426247092,Sledgehammer_lambdas/hoa/hoa0070.pfho.p,8265857,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,300.804,411660.0,--,UNK-Non,Non,UNK
426247093,Sledgehammer_lambdas/hoa/hoa0103.pfho.p,8265858,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.17,81.4441,8681052.0,--,UNK-Non,Non,UNK
426247094,Sledgehammer_lambdas/hoa/hoa0103.pfho.p,8265858,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.706,472972.0,--,UNK-Non,Non,UNK
426247095,Sledgehammer_lambdas/hoa/hoa0143.pfho.p,8265859,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,52.0666,15.7793,8473740.0,Theorem,THM-CRf,CRf,THM
426247096,Sledgehammer_lambdas/hoa/hoa0143.pfho.p,8265859,Satallax---3.3,20261,Satallax---3.3,302728,complete,45.788,45.8643,338796.0,Theorem,THM-Prf,Prf,THM
426247097,Sledgehammer_lambdas/hoa/hoa0030.pfho.p,8265860,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.14,80.2255,8614904.0,--,UNK-Non,Non,UNK
426247098,Sledgehammer_lambdas/hoa/hoa0030.pfho.p,8265860,Satallax---3.3,20261,Satallax---3.3,302728,complete,86.9132,86.9825,330852.0,Theorem,THM-Prf,Prf,THM
426247099,Sledgehammer_lambdas/hoa/hoa0174.pfho.p,8265861,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.41,97.0469,8634012.0,--,UNK-Non,Non,UNK
426247100,Sledgehammer_lambdas/hoa/hoa0174.pfho.p,8265861,Satallax---3.3,20261,Satallax---3.3,302728,complete,3.85565,4.07824,314688.0,Theorem,THM-Prf,Prf,THM
426247101,Sledgehammer_lambdas/hoa/hoa0007.pfho.p,8265862,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.04,243.383,7542840.0,--,UNK-Non,Non,UNK
426247102,Sledgehammer_lambdas/hoa/hoa0007.pfho.p,8265862,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.17,301.734,2085744.0,--,UNK-Non,Non,UNK
426247103,Sledgehammer_lambdas/hoa/hoa0047.pfho.p,8265863,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.5861,9.19695,8292044.0,Theorem,THM-CRf,CRf,THM
426247104,Sledgehammer_lambdas/hoa/hoa0047.pfho.p,8265863,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.70603,0.874004,284284.0,Theorem,THM-Prf,Prf,THM
426247105,Sledgehammer_lambdas/hoa/hoa0134.pfho.p,8265864,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,28.4081,9.65636,8086712.0,Theorem,THM-CRf,CRf,THM
426247106,Sledgehammer_lambdas/hoa/hoa0134.pfho.p,8265864,Satallax---3.3,20261,Satallax---3.3,302728,complete,50.7067,50.7003,351960.0,Theorem,THM-Prf,Prf,THM
426247107,Sledgehammer_lambdas/hoa/hoa0087.pfho.p,8265865,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,30.1308,10.4158,8303212.0,Theorem,THM-CRf,CRf,THM
426247108,Sledgehammer_lambdas/hoa/hoa0087.pfho.p,8265865,Satallax---3.3,20261,Satallax---3.3,302728,complete,91.8985,92.0536,366764.0,Theorem,THM-Prf,Prf,THM
426247109,Sledgehammer_lambdas/hoa/hoa0139.pfho.p,8265866,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,32.131,10.8189,8265052.0,Theorem,THM-CRf,CRf,THM
426247110,Sledgehammer_lambdas/hoa/hoa0139.pfho.p,8265866,Satallax---3.3,20261,Satallax---3.3,302728,complete,170.877,170.908,432500.0,Theorem,THM-Prf,Prf,THM
426247111,Sledgehammer_lambdas/hoa/hoa0091.pfho.p,8265867,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.2071,8.3876,7674140.0,Theorem,THM-CRf,CRf,THM
426247112,Sledgehammer_lambdas/hoa/hoa0091.pfho.p,8265867,Satallax---3.3,20261,Satallax---3.3,302728,complete,25.8061,25.8936,333608.0,Theorem,THM-Prf,Prf,THM
426247113,Sledgehammer_lambdas/hoa/hoa0179.pfho.p,8265868,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,29.4871,9.95493,7739904.0,Theorem,THM-CRf,CRf,THM
426247114,Sledgehammer_lambdas/hoa/hoa0179.pfho.p,8265868,Satallax---3.3,20261,Satallax---3.3,302728,complete,91.0786,91.2841,429636.0,Theorem,THM-Prf,Prf,THM
426247115,Sledgehammer_lambdas/hoa/hoa0162.pfho.p,8265869,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.16,95.9397,8676988.0,--,UNK-Non,Non,UNK
426247116,Sledgehammer_lambdas/hoa/hoa0162.pfho.p,8265869,Satallax---3.3,20261,Satallax---3.3,302728,complete,129.907,129.944,375800.0,Theorem,THM-Prf,Prf,THM
426247117,Sledgehammer_lambdas/hoa/hoa0011.pfho.p,8265870,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.4855,8.22256,7675160.0,Theorem,THM-CRf,CRf,THM
